id,symbol,date,sentence,sentiment
0,HOOD,2023-06-01,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",2
1,TSLA,2023-05-31,"$ESI on lows, down $1.50 to $2.50 BK a real possibility",0
2,CCRD,2023-05-30,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",2
3,AAPL,2023-05-29,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",1
4,AAPL,2023-06-02,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",1
5,HOOD,2023-06-01,$SPY wouldn't be surprised to see a green close,2
6,AAPL,2023-06-03,Shell's $70 Billion BG Deal Meets Shareholder Skepticism,0
7,CCRD,2023-06-01,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",0
8,CCRD,2023-05-30,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,2
9,AAPL,2023-06-02,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",1
10,TSLA,2023-05-31,Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,2
11,CCRD,2023-06-03,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0
12,TSLA,2023-06-03,"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .",2
13,TSLA,2023-05-31,Viking Line has canceled some services .,1
14,HOOD,2023-06-01,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",1
15,HOOD,2023-05-28,$FB gone green on day,2
